publications, collaborations, min date, max date, Total count, time in milliseconds, response
15, 59, 2021-12-23, 2022-04-06, 85, 2253, 200
90, 27, 2022-06-02, 2022-10-19, 0, 759, 200
2, 95, 2019-11-01, 2019-11-29, 0, 1846, 200
22, 24, 2022-09-29, 2022-12-03, 0, 1697, 200
40, 3, 2018-09-07, 2021-09-03, 297, 3626, 200
15, 46, 2021-09-16, 2022-04-29, 421, 3263, 200
36, 74, 2021-02-27, 2022-11-09, 233, 2249, 200
81, 40, 2018-06-09, 2018-11-07, 0, 615, 200
50, 35, 2020-05-10, 2022-01-12, 203, 2347, 200
85, 83, 2019-11-07, 2020-04-29, 0, 540, 200
17, 51, 2022-08-11, 2022-09-27, 0, 1908, 200
18, 33, 2021-12-26, 2022-04-04, 56, 2020, 200
35, 95, 2021-09-07, 2021-09-09, 0, 944, 200
17, 68, 2022-02-14, 2022-11-11, 59, 1976, 200
92, 80, 2021-10-17, 2022-05-12, 0, 539, 200
84, 62, 2020-09-02, 2022-10-06, 57, 1263, 200
15, 43, 2021-02-05, 2022-11-17, 2306, 7575, 200
96, 71, 2018-11-19, 2019-05-26, 0, 533, 200
37, 51, 2018-10-30, 2021-07-15, 294, 2737, 200
33, 79, 2020-11-25, 2022-11-17, 504, 3480, 200
7, 21, 2018-08-05, 2022-11-25, 30679, 42696, 200
46, 8, 2021-03-13, 2021-09-26, 3, 1844, 200
90, 54, 2022-07-09, 2022-11-26, 0, 601, 200
64, 100, 2021-02-15, 2021-05-11, 0, 756, 200
8, 3, 2020-04-29, 2021-01-24, 3433, 9075, 200
61, 5, 2021-03-13, 2022-10-07, 62, 2220, 200
87, 7, 2019-12-02, 2020-02-15, 0, 1298, 200
99, 76, 2018-09-15, 2020-01-08, 0, 519, 200
4, 58, 2020-12-30, 2022-09-16, 23780, 29741, 200
74, 67, 2018-06-07, 2022-01-05, 97, 1651, 200
35, 54, 2020-10-07, 2022-02-16, 307, 2647, 200
100, 57, 2022-08-13, 2022-10-31, 0, 553, 200
27, 78, 2021-02-22, 2021-09-26, 40, 1298, 200
3, 62, 2019-09-19, 2020-11-08, 4444, 9616, 200
49, 73, 2019-10-16, 2020-03-07, 0, 742, 200
31, 38, 2020-03-04, 2020-03-31, 0, 1093, 200
91, 79, 2022-11-16, 2022-12-13, 0, 585, 200
84, 67, 2021-04-17, 2021-04-24, 0, 557, 200
85, 86, 2020-10-13, 2022-06-27, 43, 1092, 200
3, 94, 2022-02-04, 2022-09-13, 1224, 5219, 200
48, 22, 2018-09-19, 2021-05-04, 113, 1840, 200
66, 35, 2018-04-16, 2020-03-16, 0, 713, 200
66, 73, 2022-12-12, 2022-12-22, 0, 687, 200
76, 87, 2021-08-28, 2022-09-07, 5, 739, 200
5, 9, 2019-07-04, 2022-05-12, 54297, 54986, 200
68, 77, 2022-09-12, 2022-10-16, 0, 1031, 200
54, 2, 2020-12-12, 2021-05-07, 1, 1891, 200
70, 100, 2019-09-18, 2021-09-02, 51, 1166, 200
78, 72, 2018-08-12, 2019-07-23, 0, 541, 200
41, 32, 2022-07-16, 2022-09-23, 0, 1090, 200
61, 35, 2021-08-06, 2022-02-11, 7, 910, 200
28, 18, 2018-10-28, 2021-04-10, 399, 3280, 200
31, 67, 2020-11-17, 2021-04-10, 29, 1228, 200
72, 63, 2020-10-19, 2021-01-24, 0, 603, 200
63, 97, 2021-03-28, 2021-12-22, 3, 681, 200
21, 85, 2020-11-05, 2021-01-14, 23, 1371, 200
43, 61, 2020-12-25, 2021-04-09, 4, 1224, 200
36, 1, 2019-04-20, 2021-12-18, 530, 5014, 200
35, 70, 2019-02-14, 2019-08-03, 0, 919, 200
96, 33, 2018-08-16, 2020-03-27, 0, 628, 200
19, 75, 2022-03-30, 2022-04-11, 0, 1515, 200
20, 91, 2018-09-09, 2021-05-05, 877, 4502, 200
68, 72, 2018-05-24, 2020-01-05, 0, 603, 200
19, 52, 2018-09-02, 2021-02-18, 749, 3999, 200
8, 7, 2018-01-05, 2018-08-29, 7, 3378, 200
45, 60, 2022-02-19, 2022-08-10, 0, 1067, 200
42, 45, 2022-07-09, 2022-08-26, 0, 969, 200
12, 13, 2018-01-11, 2021-07-28, 4435, 11877, 200
93, 36, 2019-02-16, 2020-12-16, 1, 713, 200
97, 93, 2021-06-06, 2022-11-18, 5, 564, 200
66, 82, 2021-03-22, 2022-07-08, 33, 965, 200
57, 55, 2019-08-26, 2022-12-11, 298, 3062, 200
35, 47, 2022-03-03, 2022-05-03, 0, 1069, 200
12, 71, 2020-07-19, 2022-04-22, 6135, 15280, 200
89, 46, 2021-04-05, 2022-08-20, 14, 1161, 200
55, 58, 2021-12-21, 2022-11-12, 4, 819, 200
74, 86, 2019-06-07, 2021-02-17, 15, 721, 200
27, 42, 2022-12-20, 2022-12-25, 0, 1284, 200
65, 1, 2018-08-19, 2021-12-13, 129, 3002, 200
41, 21, 2019-07-30, 2022-09-22, 670, 5061, 200
50, 95, 2022-10-19, 2022-11-30, 0, 771, 200
44, 42, 2020-03-18, 2022-06-01, 465, 3794, 200
71, 64, 2020-01-21, 2020-02-05, 0, 606, 200
94, 45, 2018-01-23, 2018-11-09, 0, 567, 200
34, 30, 2020-02-05, 2022-03-06, 699, 4746, 200
32, 49, 2020-05-28, 2021-01-11, 82, 1429, 200
65, 20, 2022-10-11, 2022-11-17, 0, 1023, 200
8, 2, 2022-07-22, 2022-10-05, 0, 4608, 200
69, 34, 2018-06-17, 2020-02-28, 0, 711, 200
62, 14, 2021-11-19, 2021-12-13, 0, 1103, 200
18, 23, 2018-01-26, 2020-10-24, 397, 2988, 200
94, 73, 2020-06-26, 2021-06-25, 3, 622, 200
81, 14, 2020-10-21, 2021-07-07, 1, 998, 200
49, 31, 2018-02-13, 2019-11-16, 0, 929, 200
1, 6, 2019-12-13, 2020-06-12, 64940, 28774, 200
16, 36, 2020-07-02, 2021-04-21, 667, 3822, 200
65, 94, 2022-08-03, 2022-11-05, 0, 647, 200
18, 20, 2021-05-30, 2022-11-23, 908, 4739, 200
20, 55, 2022-01-15, 2022-08-14, 65, 1828, 200
60, 6, 2020-09-17, 2022-08-02, 145, 2683, 200
91, 86, 2022-03-22, 2022-06-05, 0, 538, 200
85, 77, 2019-04-10, 2020-10-17, 0, 531, 200
10, 98, 2021-07-26, 2022-09-02, 2051, 6179, 200
27, 96, 2020-08-13, 2022-03-28, 851, 4860, 200
93, 57, 2019-12-27, 2020-06-15, 0, 533, 200
67, 38, 2018-05-01, 2019-04-24, 0, 745, 200
18, 92, 2020-11-08, 2021-03-14, 88, 1702, 200
68, 7, 2022-05-20, 2022-05-27, 0, 1467, 200
81, 62, 2021-04-19, 2022-08-20, 14, 1064, 200
8, 33, 2022-03-05, 2022-03-15, 0, 3230, 200
26, 14, 2022-12-03, 2022-12-06, 0, 1734, 200
100, 64, 2018-05-12, 2019-12-10, 0, 510, 200
22, 36, 2021-07-27, 2022-07-21, 378, 2825, 200
22, 66, 2020-08-07, 2022-04-10, 1485, 6546, 200
75, 7, 2019-01-01, 2021-12-26, 92, 2294, 200
8, 51, 2022-12-20, 2022-12-25, 0, 3065, 200
26, 26, 2021-02-19, 2021-11-29, 113, 1943, 200
91, 77, 2018-12-31, 2021-02-09, 8, 615, 200
76, 75, 2022-01-11, 2022-02-26, 0, 589, 200
74, 65, 2018-05-24, 2021-02-08, 19, 834, 200
22, 90, 2019-12-07, 2022-08-06, 2514, 10136, 200
64, 31, 2022-12-18, 2022-12-27, 0, 904, 200
23, 42, 2021-07-03, 2021-07-16, 0, 1325, 200
36, 26, 2019-08-27, 2021-10-14, 414, 3340, 200
10, 65, 2022-11-18, 2022-11-19, 0, 2409, 200
79, 24, 2019-05-14, 2021-01-11, 9, 886, 200
77, 41, 2021-03-18, 2021-04-10, 0, 648, 200
95, 59, 2021-01-12, 2021-09-09, 0, 550, 200
73, 44, 2018-03-22, 2020-10-14, 2, 765, 200
53, 67, 2021-05-18, 2021-08-18, 0, 749, 200
6, 2, 2022-09-27, 2022-12-19, 2, 5370, 200
92, 23, 2021-12-12, 2022-06-23, 0, 939, 200
15, 25, 2022-03-09, 2022-08-11, 45, 2311, 200
69, 93, 2021-04-19, 2022-12-05, 26, 860, 200
8, 20, 2018-10-20, 2020-08-01, 1142, 4760, 200
8, 32, 2021-09-03, 2022-12-24, 3631, 8198, 200
13, 17, 2019-10-21, 2022-06-21, 8703, 21320, 200
15, 10, 2021-02-05, 2022-11-07, 2393, 8266, 200
34, 32, 2021-09-14, 2022-04-11, 41, 1413, 200
40, 80, 2018-07-30, 2022-12-02, 726, 5098, 200
21, 56, 2022-09-16, 2022-11-03, 0, 1528, 200
26, 44, 2022-01-15, 2022-02-28, 0, 1378, 200
49, 11, 2018-08-01, 2020-04-06, 0, 1460, 200
94, 26, 2020-09-20, 2022-02-03, 23, 1061, 200
24, 61, 2021-03-27, 2022-05-09, 475, 3118, 200
55, 52, 2020-11-07, 2021-10-07, 31, 1005, 200
10, 77, 2021-03-11, 2022-02-20, 2475, 6960, 200
2, 76, 2021-01-20, 2022-04-09, 18075, 24682, 200
47, 97, 2019-03-09, 2020-07-07, 1, 1062, 200
22, 76, 2021-03-22, 2021-04-27, 0, 1387, 200
58, 16, 2019-05-11, 2020-08-27, 1, 1019, 200
25, 94, 2021-06-25, 2022-08-28, 307, 2365, 200
31, 35, 2021-01-12, 2022-07-24, 412, 3163, 200
79, 16, 2020-08-23, 2021-09-15, 17, 1225, 200
87, 84, 2018-05-31, 2018-07-30, 0, 508, 200
43, 2, 2021-07-18, 2021-08-05, 0, 2035, 200
91, 83, 2022-07-04, 2022-07-16, 0, 541, 200
92, 73, 2018-11-26, 2018-11-28, 0, 496, 200
28, 51, 2022-03-17, 2022-05-24, 1, 1324, 200
46, 84, 2018-07-29, 2022-01-15, 339, 3065, 200
97, 15, 2021-09-24, 2022-07-17, 2, 1023, 200
12, 73, 2020-08-28, 2022-01-21, 4186, 11036, 200
26, 22, 2019-07-11, 2022-05-17, 1744, 8619, 200
30, 81, 2022-06-06, 2022-11-23, 0, 1122, 200
50, 60, 2019-06-01, 2021-10-09, 174, 2045, 200
85, 62, 2020-12-23, 2021-04-26, 0, 637, 200
64, 90, 2022-12-11, 2022-12-12, 0, 790, 200
97, 38, 2019-04-21, 2021-02-14, 3, 672, 200
48, 39, 2022-10-10, 2022-11-20, 0, 960, 200
14, 69, 2018-10-11, 2021-03-31, 1627, 5944, 200
43, 77, 2020-08-04, 2021-08-23, 78, 1422, 200
78, 54, 2020-02-14, 2021-10-01, 42, 1035, 200
71, 57, 2019-03-08, 2020-07-04, 0, 598, 200
36, 28, 2019-06-13, 2021-09-08, 361, 3042, 200
90, 27, 2022-03-14, 2022-03-25, 0, 806, 200
43, 29, 2020-07-16, 2021-10-15, 145, 1875, 200
51, 97, 2021-09-04, 2021-12-21, 1, 815, 200
72, 50, 2019-03-24, 2022-08-29, 165, 2279, 200
86, 36, 2022-06-24, 2022-09-04, 0, 670, 200
87, 58, 2020-08-13, 2021-05-10, 2, 636, 200
45, 72, 2019-11-20, 2020-02-19, 0, 736, 200
4, 50, 2020-01-12, 2022-08-24, 39947, 46874, 200
74, 21, 2020-09-25, 2020-11-01, 0, 1217, 200
76, 32, 2018-07-31, 2018-12-17, 0, 820, 200
48, 62, 2020-12-27, 2022-07-27, 163, 1857, 200
12, 1, 2019-10-25, 2021-02-13, 2023, 7536, 200
61, 32, 2022-03-02, 2022-05-17, 0, 939, 200
38, 47, 2019-04-24, 2022-12-30, 785, 5526, 200
44, 98, 2021-09-19, 2021-11-13, 0, 817, 200
99, 41, 2019-09-06, 2021-05-16, 8, 718, 200
13, 40, 2022-05-22, 2022-09-29, 0, 2452, 200
7, 20, 2019-06-28, 2020-07-10, 862, 4420, 200
66, 58, 2018-08-04, 2018-12-20, 0, 601, 200
23, 27, 2020-04-21, 2020-10-18, 61, 1621, 200
3, 6, 2022-12-25, 2022-12-27, 0, 8190, 200
57, 63, 2022-06-27, 2022-09-25, 0, 818, 200
18, 24, 2019-11-03, 2020-07-02, 57, 1945, 200
79, 6, 2021-06-02, 2022-03-22, 19, 1631, 200
38, 57, 2022-03-25, 2022-05-24, 0, 955, 200
70, 47, 2022-06-12, 2022-12-17, 0, 689, 200
78, 100, 2018-09-29, 2021-03-23, 21, 760, 200
66, 46, 2019-05-20, 2020-11-01, 4, 758, 200
98, 19, 2021-04-09, 2021-09-01, 0, 912, 200
41, 59, 2018-02-21, 2020-06-16, 3, 923, 200
22, 14, 2019-04-20, 2022-05-07, 2602, 10915, 200
57, 97, 2019-01-29, 2021-11-04, 139, 1877, 200
40, 80, 2022-05-13, 2022-07-20, 0, 923, 200
45, 74, 2018-07-29, 2021-09-04, 214, 2244, 200
54, 25, 2021-06-25, 2021-11-17, 14, 1020, 200
15, 69, 2022-09-25, 2022-11-12, 0, 1892, 200
27, 41, 2021-12-25, 2022-09-13, 51, 1586, 200
47, 23, 2018-06-05, 2018-10-08, 0, 1021, 200
38, 71, 2019-07-02, 2022-11-05, 751, 5121, 200
60, 24, 2019-05-10, 2022-05-22, 266, 2996, 200
29, 21, 2022-12-05, 2022-12-14, 0, 1502, 200
75, 28, 2022-09-24, 2022-10-05, 0, 779, 200
71, 95, 2022-10-15, 2022-11-14, 0, 602, 200
76, 86, 2019-10-14, 2020-07-17, 0, 542, 200
13, 31, 2020-09-11, 2022-06-03, 5815, 14582, 200
23, 16, 2021-06-14, 2021-10-10, 31, 1909, 200
59, 62, 2020-09-11, 2022-12-24, 136, 1843, 200
97, 68, 2018-10-13, 2021-10-23, 27, 862, 200
63, 36, 2020-10-04, 2022-05-29, 97, 1887, 200
75, 72, 2020-11-03, 2022-05-27, 51, 1125, 200
13, 63, 2018-01-21, 2021-04-17, 2260, 7231, 200
25, 28, 2021-06-19, 2021-09-04, 1, 1398, 200
64, 17, 2019-07-21, 2022-08-02, 242, 3028, 200
92, 32, 2019-09-28, 2021-11-26, 36, 1128, 200
61, 7, 2020-01-31, 2020-07-07, 0, 1422, 200
23, 48, 2018-01-12, 2018-07-22, 0, 1116, 200
60, 24, 2018-03-29, 2021-11-23, 152, 2164, 200
100, 10, 2020-03-04, 2022-11-28, 66, 1941, 200
34, 1, 2021-05-18, 2022-12-18, 200, 3175, 200
3, 82, 2021-09-04, 2022-10-12, 6858, 12384, 200
41, 23, 2019-08-18, 2021-03-28, 121, 1785, 200
42, 74, 2022-12-14, 2022-12-15, 0, 857, 200
10, 97, 2021-01-27, 2022-03-30, 3265, 10528, 200
36, 58, 2019-10-19, 2020-11-28, 44, 1330, 200
17, 46, 2020-02-11, 2021-05-23, 1119, 5017, 200
90, 59, 2018-02-16, 2022-03-02, 70, 1426, 200
44, 98, 2019-10-28, 2022-03-13, 409, 3383, 200
33, 47, 2022-03-26, 2022-08-21, 1, 1140, 200
100, 69, 2022-05-11, 2022-08-03, 0, 532, 200
69, 52, 2020-01-20, 2021-03-10, 20, 872, 200
4, 47, 2021-09-25, 2022-02-03, 3927, 7651, 200
54, 9, 2018-08-19, 2018-11-03, 0, 1456, 200
81, 100, 2020-12-07, 2022-07-30, 35, 1024, 200
2, 9, 2018-05-01, 2019-05-03, 3800, 9211, 200
45, 76, 2021-12-11, 2022-08-31, 14, 991, 200
84, 86, 2021-08-15, 2022-01-31, 1, 577, 200
55, 47, 2019-07-10, 2020-10-30, 4, 776, 200
42, 95, 2022-12-10, 2022-12-28, 0, 919, 200
66, 39, 2020-01-29, 2021-02-08, 17, 918, 200
64, 40, 2021-01-21, 2021-12-26, 15, 919, 200
67, 12, 2018-01-26, 2022-08-31, 234, 3274, 200
86, 73, 2018-05-07, 2018-07-28, 0, 575, 200
67, 50, 2018-01-12, 2021-12-04, 114, 1697, 200
20, 100, 2021-08-25, 2022-07-02, 373, 2633, 200
55, 15, 2021-09-28, 2022-09-18, 33, 1328, 200
72, 8, 2022-08-14, 2022-09-03, 0, 1326, 200
68, 38, 2021-03-01, 2022-02-16, 19, 931, 200
32, 90, 2021-01-24, 2021-09-17, 30, 1136, 200
84, 8, 2019-04-29, 2022-11-08, 114, 2530, 200
33, 85, 2018-05-08, 2019-10-25, 0, 835, 200
96, 54, 2022-11-07, 2022-11-27, 0, 561, 200
59, 3, 2018-10-29, 2021-09-09, 105, 2689, 200
14, 93, 2021-09-29, 2021-11-08, 4, 1726, 200
100, 2, 2021-02-24, 2022-10-12, 12, 1810, 200
75, 50, 2018-09-15, 2020-10-02, 2, 756, 200
19, 92, 2022-07-13, 2022-10-29, 0, 1475, 200
62, 100, 2022-08-21, 2022-10-13, 0, 655, 200
37, 43, 2018-02-10, 2020-11-15, 64, 1337, 200
27, 3, 2022-12-28, 2022-12-29, 0, 2271, 200
98, 3, 2019-05-03, 2022-04-11, 69, 2360, 200
37, 66, 2019-01-26, 2019-12-26, 0, 893, 200
57, 37, 2019-07-02, 2019-12-05, 0, 818, 200
24, 97, 2021-01-05, 2022-11-14, 757, 4092, 200
50, 68, 2021-08-19, 2022-07-04, 32, 1123, 200
13, 97, 2021-10-16, 2021-12-08, 7, 1839, 200
16, 100, 2018-08-02, 2019-07-14, 2, 1327, 200
72, 73, 2022-06-08, 2022-09-05, 0, 630, 200
13, 2, 2022-06-10, 2022-11-18, 0, 3407, 200
92, 36, 2020-09-28, 2020-10-24, 0, 914, 200
70, 81, 2020-05-30, 2022-01-12, 69, 1286, 200
52, 29, 2021-11-19, 2022-11-25, 11, 986, 200
75, 38, 2021-11-24, 2022-12-25, 1, 715, 200
80, 76, 2022-08-11, 2022-11-01, 0, 584, 200
33, 7, 2021-10-13, 2021-12-25, 1, 1896, 200
83, 21, 2019-04-19, 2020-06-13, 0, 816, 200
100, 33, 2022-11-05, 2022-12-23, 0, 649, 200
40, 59, 2018-08-29, 2019-09-02, 0, 900, 200
90, 41, 2020-12-01, 2022-09-09, 36, 1018, 200
12, 100, 2018-10-20, 2021-02-15, 1503, 5618, 200
33, 29, 2019-06-25, 2021-03-12, 209, 2246, 200
92, 68, 2022-03-04, 2022-10-20, 0, 555, 200
13, 51, 2021-06-19, 2021-11-01, 149, 2482, 200
88, 22, 2021-02-25, 2021-10-14, 1, 976, 200
40, 86, 2019-06-20, 2021-03-17, 127, 1602, 200
54, 63, 2021-03-16, 2022-03-08, 27, 973, 200
39, 26, 2021-11-03, 2022-12-24, 34, 1380, 200
7, 62, 2021-01-02, 2021-03-31, 146, 2861, 200
83, 19, 2021-01-22, 2021-04-30, 0, 843, 200
75, 28, 2018-06-27, 2020-05-03, 0, 789, 200
50, 27, 2022-02-12, 2022-12-15, 0, 1020, 200
52, 98, 2021-06-29, 2021-08-29, 0, 701, 200
65, 84, 2018-02-12, 2021-05-30, 56, 1137, 200
41, 8, 2021-08-23, 2021-11-11, 18, 1662, 200
62, 56, 2021-11-14, 2022-06-25, 4, 790, 200
65, 80, 2019-12-17, 2021-10-15, 71, 1329, 200
44, 99, 2021-12-19, 2022-10-18, 13, 903, 200
75, 1, 2018-03-02, 2022-12-01, 175, 3414, 200
8, 77, 2018-10-01, 2018-11-28, 0, 1820, 200
98, 59, 2019-10-13, 2022-08-08, 65, 1327, 200
83, 4, 2020-08-27, 2021-01-23, 0, 1569, 200
96, 84, 2020-09-11, 2021-05-25, 1, 544, 200
91, 3, 2018-09-07, 2018-10-30, 0, 1669, 200
42, 84, 2019-08-18, 2021-03-02, 97, 1414, 200
76, 76, 2021-12-08, 2022-01-24, 0, 596, 200
13, 23, 2019-08-07, 2022-08-27, 8831, 21634, 200
74, 36, 2019-12-18, 2021-02-17, 12, 898, 200
59, 78, 2022-08-14, 2022-10-31, 0, 732, 200
93, 62, 2018-01-11, 2018-12-15, 0, 518, 200
80, 57, 2020-11-26, 2021-06-09, 1, 611, 200
17, 40, 2019-08-15, 2020-04-08, 9, 1538, 200
58, 56, 2019-03-03, 2022-11-28, 292, 3158, 200
6, 22, 2021-01-28, 2021-03-06, 122, 3952, 200
67, 75, 2019-01-31, 2021-01-13, 22, 852, 200
86, 58, 2021-11-06, 2022-08-31, 0, 613, 200
70, 56, 2018-07-21, 2021-05-31, 44, 1096, 200
74, 85, 2019-10-01, 2022-10-27, 136, 2021, 200
74, 78, 2020-03-15, 2021-05-04, 21, 800, 200
28, 45, 2019-05-30, 2020-05-26, 1, 1061, 200
75, 69, 2020-06-11, 2022-06-19, 93, 1561, 200
79, 25, 2018-06-28, 2021-07-04, 37, 1224, 200
67, 2, 2022-06-24, 2022-08-18, 0, 1841, 200
7, 4, 2020-03-08, 2021-10-30, 15817, 24263, 200
96, 96, 2018-12-16, 2020-06-03, 0, 680, 200
55, 29, 2022-04-17, 2022-11-04, 0, 947, 200
75, 24, 2022-03-30, 2022-11-07, 0, 823, 200
50, 97, 2022-06-11, 2022-12-17, 0, 757, 200
6, 88, 2022-12-07, 2022-12-30, 0, 2519, 200
45, 78, 2021-01-27, 2022-03-28, 76, 1335, 200
16, 29, 2019-10-31, 2022-10-15, 5600, 16671, 200
97, 60, 2018-05-28, 2019-08-15, 0, 564, 200
12, 58, 2022-07-23, 2022-12-13, 0, 2278, 200
83, 49, 2018-12-12, 2019-05-03, 0, 674, 200
47, 49, 2020-12-12, 2022-05-28, 159, 1947, 200
32, 69, 2022-02-11, 2022-03-23, 0, 1057, 200
14, 44, 2018-06-27, 2020-03-09, 79, 2197, 200
99, 44, 2020-01-07, 2022-02-18, 41, 1178, 200
18, 94, 2020-06-23, 2021-08-31, 1044, 4912, 200
24, 14, 2018-11-22, 2022-05-21, 2220, 10348, 200
47, 72, 2021-01-24, 2022-08-30, 122, 1725, 200
100, 65, 2018-07-15, 2022-03-20, 55, 1206, 200
10, 96, 2021-10-23, 2022-07-25, 1060, 4219, 200
98, 88, 2019-09-02, 2021-10-11, 23, 884, 200
33, 65, 2018-06-06, 2020-02-01, 1, 887, 200
53, 64, 2022-06-05, 2022-08-25, 0, 882, 200
96, 18, 2021-02-27, 2021-10-11, 0, 916, 200
41, 46, 2020-01-30, 2020-10-26, 9, 921, 200
90, 72, 2018-05-26, 2021-01-09, 5, 601, 200
14, 3, 2020-08-16, 2022-06-29, 5531, 15536, 200
53, 26, 2022-06-06, 2022-09-01, 0, 1054, 200
41, 43, 2020-02-25, 2021-12-03, 305, 2755, 200
98, 46, 2020-07-29, 2022-12-02, 46, 1131, 200
87, 55, 2020-09-09, 2021-01-04, 0, 574, 200
30, 6, 2019-08-12, 2021-08-21, 502, 4222, 200
79, 87, 2021-11-03, 2022-05-21, 0, 633, 200
88, 22, 2021-01-19, 2021-04-03, 0, 803, 200
12, 33, 2019-08-19, 2021-05-10, 2878, 8392, 200
52, 79, 2019-10-13, 2022-04-30, 310, 3098, 200
75, 81, 2022-11-20, 2022-12-21, 0, 610, 200
58, 45, 2018-07-24, 2020-08-29, 2, 737, 200
57, 73, 2021-12-15, 2022-10-03, 3, 864, 200
79, 24, 2021-02-20, 2022-12-03, 41, 1222, 200
72, 42, 2021-08-30, 2022-08-06, 11, 925, 200
78, 89, 2022-01-22, 2022-08-26, 0, 611, 200
80, 49, 2020-04-28, 2020-04-29, 0, 588, 200
44, 87, 2021-09-23, 2022-11-27, 31, 1137, 200
50, 27, 2018-12-31, 2020-09-16, 6, 976, 200
4, 5, 2021-01-18, 2021-05-30, 4001, 9113, 200
65, 65, 2020-05-02, 2022-07-07, 169, 2162, 200
33, 43, 2020-09-10, 2020-09-26, 0, 1047, 200
71, 76, 2019-02-28, 2022-01-10, 95, 1539, 200
62, 96, 2021-01-30, 2022-03-19, 31, 1017, 200
14, 46, 2022-04-28, 2022-12-10, 12, 2151, 200
93, 14, 2020-04-11, 2021-09-16, 20, 1184, 200
85, 1, 2018-06-29, 2020-08-13, 0, 1771, 200
69, 77, 2018-04-28, 2022-04-08, 158, 2375, 200
84, 6, 2019-04-02, 2021-10-06, 43, 1919, 200
57, 41, 2022-11-30, 2022-12-08, 0, 818, 200
73, 89, 2021-05-09, 2021-10-15, 0, 588, 200
95, 79, 2018-01-31, 2020-12-03, 2, 535, 200
92, 26, 2020-12-15, 2022-06-15, 43, 1216, 200
5, 74, 2019-01-23, 2022-07-23, 23736, 37169, 200
3, 70, 2019-05-24, 2019-07-13, 0, 2556, 200
81, 3, 2018-09-13, 2019-04-22, 0, 1636, 200
61, 67, 2021-06-20, 2022-10-03, 27, 1067, 200
52, 24, 2022-09-08, 2022-10-25, 0, 1095, 200
59, 98, 2021-04-10, 2021-10-13, 1, 699, 200
12, 69, 2018-02-27, 2021-02-09, 1943, 6542, 200
82, 34, 2022-01-27, 2022-05-14, 0, 815, 200
52, 13, 2022-07-23, 2022-10-10, 0, 1284, 200
39, 16, 2021-05-31, 2022-12-14, 132, 2001, 200
65, 54, 2022-05-10, 2022-12-04, 0, 802, 200
29, 28, 2019-04-30, 2022-12-04, 1482, 8086, 200
83, 83, 2018-09-04, 2019-11-08, 0, 544, 200
24, 26, 2022-05-06, 2022-10-08, 0, 1600, 200
97, 18, 2019-12-09, 2020-10-28, 0, 810, 200
9, 88, 2018-04-17, 2020-05-24, 254, 2666, 200
99, 45, 2019-07-30, 2021-07-16, 12, 1121, 200
25, 56, 2021-09-16, 2022-01-20, 21, 1381, 200
27, 54, 2019-12-27, 2020-11-16, 97, 1684, 200
67, 72, 2022-08-04, 2022-08-10, 0, 650, 200
21, 67, 2022-04-30, 2022-06-14, 0, 1597, 200
50, 96, 2021-02-04, 2022-03-15, 43, 1056, 200
37, 88, 2020-02-19, 2021-02-18, 90, 1393, 200
52, 3, 2019-02-20, 2022-02-22, 294, 4094, 200
39, 11, 2018-06-07, 2019-06-06, 0, 1430, 200
37, 28, 2020-02-21, 2020-06-17, 0, 1020, 200
25, 62, 2018-10-26, 2022-07-28, 2073, 9398, 200
26, 86, 2021-07-19, 2021-10-14, 0, 1350, 200
47, 86, 2019-11-30, 2022-10-24, 449, 3818, 200
98, 42, 2020-08-21, 2021-04-23, 1, 631, 200
50, 81, 2021-09-07, 2021-10-06, 0, 765, 200
60, 71, 2022-08-31, 2022-12-01, 0, 716, 200
49, 69, 2021-05-29, 2022-02-12, 14, 925, 200
100, 56, 2021-08-10, 2022-12-16, 4, 619, 200
45, 52, 2018-07-05, 2021-02-23, 90, 1426, 200
14, 25, 2022-09-18, 2022-12-04, 0, 2343, 200
98, 39, 2019-12-27, 2020-05-05, 0, 589, 200
25, 3, 2022-06-25, 2022-11-06, 0, 2356, 200
54, 47, 2018-01-01, 2018-03-10, 0, 731, 200
7, 42, 2020-12-08, 2022-12-02, 15510, 23187, 200
41, 12, 2020-12-07, 2022-08-11, 290, 3129, 200
6, 83, 2022-12-14, 2022-12-18, 0, 2586, 200
91, 14, 2019-06-01, 2020-06-25, 0, 987, 200
68, 52, 2019-10-11, 2020-04-22, 0, 628, 200
53, 61, 2018-11-26, 2019-04-01, 0, 698, 200
79, 28, 2019-02-11, 2019-12-10, 0, 750, 200
61, 32, 2020-11-10, 2022-10-20, 107, 1704, 200
28, 81, 2021-12-23, 2022-05-18, 32, 1326, 200
69, 23, 2019-12-29, 2022-12-30, 194, 2557, 200
23, 53, 2021-11-17, 2021-11-30, 0, 1328, 200
14, 89, 2020-09-09, 2022-07-13, 4345, 12307, 200
9, 68, 2022-02-25, 2022-10-23, 283, 3153, 200
89, 93, 2021-10-08, 2022-02-16, 0, 828, 200
81, 3, 2019-11-30, 2021-05-14, 22, 1866, 200
25, 94, 2019-05-21, 2020-09-25, 69, 1364, 200
85, 29, 2020-08-22, 2021-02-12, 0, 741, 200
36, 25, 2019-04-11, 2022-09-21, 899, 5936, 200
72, 34, 2020-06-13, 2021-05-05, 16, 918, 200
48, 31, 2020-10-12, 2021-01-23, 1, 994, 200
25, 37, 2018-10-14, 2020-12-22, 234, 2278, 200
