publications, collaborations, min date, max date, Total count, time in milliseconds, response
70, 57, 2018-10-21, 2020-08-27, 1, 747, 200
84, 3, 2021-03-03, 2023-04-18, 33, 2117, 200
54, 48, 2019-07-02, 2022-06-24, 332, 3473, 200
44, 23, 2021-03-18, 2023-10-05, 133, 2151, 200
95, 98, 2018-08-10, 2021-09-04, 25, 946, 200
36, 34, 2019-10-18, 2022-12-25, 864, 5855, 200
12, 2, 2018-10-30, 2021-10-17, 5728, 15414, 200
93, 14, 2019-07-07, 2023-03-09, 98, 2251, 200
56, 8, 2019-11-30, 2023-11-01, 323, 4021, 200
18, 85, 2020-05-30, 2023-06-18, 3475, 12049, 200
14, 85, 2020-06-13, 2021-07-16, 1579, 5941, 200
53, 1, 2022-07-24, 2023-10-01, 0, 2076, 200
13, 21, 2021-10-05, 2023-07-05, 823, 4463, 200
74, 80, 2022-06-07, 2023-12-21, 0, 748, 200
70, 94, 2019-07-15, 2022-08-27, 173, 2421, 200
36, 68, 2019-02-25, 2021-09-18, 372, 3143, 200
64, 60, 2022-01-09, 2023-02-18, 0, 844, 200
63, 30, 2020-02-12, 2023-02-01, 218, 2863, 200
47, 63, 2018-04-24, 2021-09-30, 211, 2464, 200
60, 59, 2022-07-09, 2023-10-14, 0, 1021, 200
86, 78, 2021-01-30, 2023-05-26, 23, 1033, 200
8, 40, 2018-07-21, 2020-02-12, 254, 2992, 200
62, 25, 2020-11-04, 2023-09-06, 117, 2120, 200
35, 80, 2021-11-24, 2023-11-27, 38, 1321, 200
90, 14, 2022-04-22, 2023-08-08, 0, 1104, 200
1, 93, 2022-04-15, 2023-06-29, 933, 5159, 200
19, 61, 2018-12-05, 2020-10-06, 239, 2321, 200
40, 49, 2022-05-23, 2023-10-26, 0, 1136, 200
92, 92, 2018-03-25, 2021-12-21, 47, 1214, 200
42, 16, 2018-05-05, 2023-08-26, 696, 5643, 200
75, 8, 2018-08-01, 2023-07-27, 170, 3271, 200
10, 95, 2020-08-06, 2021-08-29, 2589, 7884, 200
23, 33, 2022-07-30, 2023-10-02, 0, 2048, 200
97, 74, 2021-07-20, 2023-10-03, 5, 742, 200
2, 57, 2018-01-02, 2021-08-23, 28156, 33742, 200
58, 22, 2019-07-22, 2021-05-01, 57, 1655, 200
12, 39, 2019-08-29, 2023-01-19, 10065, 23653, 200
85, 19, 2021-08-02, 2023-04-22, 22, 1214, 200
96, 95, 2019-01-03, 2023-05-06, 76, 1648, 200
28, 30, 2022-11-14, 2023-12-29, 0, 1532, 200
20, 27, 2018-08-29, 2023-08-27, 3689, 13502, 200
70, 99, 2022-01-02, 2023-06-30, 0, 1082, 200
47, 73, 2020-03-23, 2022-03-13, 309, 5072, 200
4, 71, 2019-03-12, 2021-09-13, 14698, 24064, 200
49, 34, 2021-12-03, 2023-07-07, 9, 1128, 200
83, 33, 2018-03-04, 2023-04-16, 126, 2157, 200
17, 41, 2021-09-11, 2022-12-27, 508, 3480, 200
43, 23, 2019-04-16, 2020-12-27, 45, 1475, 200
21, 30, 2022-04-02, 2023-08-12, 5, 1827, 200
13, 63, 2021-12-19, 2023-07-22, 394, 3151, 200
60, 9, 2021-07-16, 2022-10-17, 39, 1791, 200
21, 77, 2019-06-27, 2020-08-20, 74, 1651, 200
14, 59, 2020-10-02, 2021-11-18, 1821, 6452, 200
86, 23, 2022-08-14, 2023-12-11, 0, 1039, 200
51, 65, 2021-11-05, 2023-06-27, 15, 1115, 200
20, 72, 2021-03-13, 2022-04-28, 712, 3998, 200
53, 17, 2022-11-05, 2023-11-16, 0, 1323, 200
24, 48, 2018-12-31, 2022-07-14, 2283, 10136, 200
20, 81, 2022-01-25, 2023-11-24, 64, 1947, 200
3, 93, 2022-09-30, 2023-10-25, 0, 2714, 200
100, 86, 2021-05-26, 2023-12-09, 5, 746, 200
58, 74, 2020-04-07, 2023-02-07, 242, 2758, 200
2, 22, 2019-06-06, 2021-12-29, error, 60537, 504
44, 37, 2020-10-19, 2023-07-10, 279, 3372, 200
68, 53, 2022-02-17, 2023-06-14, 0, 832, 200
31, 78, 2022-10-11, 2023-10-25, 0, 1284, 200
72, 9, 2022-03-07, 2023-08-25, 0, 1466, 200
78, 94, 2020-01-13, 2023-05-13, 102, 2251, 200
44, 61, 2022-09-29, 2023-10-10, 0, 1011, 200
98, 77, 2022-06-24, 2023-11-14, 0, 660, 200
4, 82, 2022-10-10, 2023-10-18, 0, 2930, 200
47, 85, 2020-11-30, 2022-03-31, 131, 1845, 200
37, 39, 2018-06-07, 2022-12-05, 880, 6142, 200
62, 6, 2018-05-04, 2020-02-15, 0, 1619, 200
73, 15, 2019-03-12, 2023-02-12, 169, 2779, 200
18, 65, 2021-09-09, 2023-02-09, 449, 3172, 200
86, 74, 2022-09-10, 2023-11-08, 0, 712, 200
30, 30, 2018-06-23, 2020-02-07, 2, 1229, 200
4, 49, 2019-01-17, 2022-07-09, 42948, 50686, 200
34, 54, 2021-12-12, 2023-10-25, 36, 1713, 200
1, 35, 2018-08-31, 2022-02-04, error, 60460, 504
58, 49, 2022-01-25, 2023-04-02, 0, 1219, 200
50, 50, 2022-03-20, 2023-11-30, 0, 1010, 200
75, 49, 2021-05-17, 2023-06-03, 16, 1122, 200
3, 77, 2022-04-28, 2023-09-08, 379, 5120, 200
36, 92, 2021-03-13, 2022-12-21, 207, 2458, 200
83, 39, 2019-02-01, 2022-05-15, 103, 2042, 200
20, 100, 2018-07-29, 2020-07-19, 89, 1740, 200
65, 79, 2020-04-28, 2023-08-02, 175, 2568, 200
2, 54, 2018-02-17, 2021-04-22, 21098, 26738, 200
86, 20, 2022-09-02, 2023-09-12, 0, 2361, 200
79, 90, 2021-01-11, 2023-05-25, 27, 1094, 200
75, 25, 2021-04-24, 2023-06-26, 35, 1235, 200
51, 42, 2019-10-30, 2020-12-03, 17, 1050, 200
70, 36, 2019-03-12, 2021-05-09, 37, 1254, 200
93, 38, 2018-08-19, 2023-09-28, 97, 1851, 200
77, 41, 2020-12-19, 2023-12-19, 47, 1272, 200
2, 56, 2022-08-15, 2023-09-19, 6, 3976, 200
40, 43, 2022-11-28, 2023-12-03, 0, 1224, 200
18, 48, 2019-04-23, 2021-04-25, 1053, 5017, 200
96, 4, 2022-02-16, 2023-10-10, 0, 1735, 200
55, 58, 2021-04-23, 2022-06-08, 42, 1214, 200
40, 43, 2022-04-01, 2023-08-29, 0, 1135, 200
73, 68, 2021-09-15, 2023-12-06, 8, 927, 200
68, 11, 2022-09-26, 2023-11-03, 0, 1366, 200
11, 17, 2018-02-24, 2022-01-13, 9541, 20781, 200
61, 78, 2020-07-08, 2021-08-13, 35, 1189, 200
69, 72, 2020-12-16, 2023-09-26, 61, 1327, 200
52, 98, 2020-06-28, 2022-04-12, 214, 2409, 200
84, 12, 2018-07-07, 2022-03-17, 98, 2494, 200
33, 35, 2020-10-16, 2023-10-14, 607, 4163, 200
58, 77, 2019-12-14, 2021-04-11, 45, 1232, 200
4, 18, 2019-05-24, 2021-04-22, 26372, 26741, 200
18, 62, 2021-03-04, 2022-03-23, 785, 4774, 200
44, 34, 2020-09-25, 2022-05-07, 283, 2885, 200
16, 30, 2019-09-05, 2020-12-07, 530, 3607, 200
99, 79, 2019-08-12, 2023-02-26, 64, 1654, 200
98, 82, 2022-06-12, 2023-09-07, 0, 679, 200
20, 90, 2019-06-07, 2022-03-16, 2563, 10174, 200
46, 43, 2018-07-28, 2022-03-15, 430, 3977, 200
77, 43, 2018-05-12, 2021-12-10, 79, 1621, 200
45, 75, 2019-09-22, 2022-11-17, 502, 4311, 200
100, 74, 2019-07-12, 2020-09-12, 0, 675, 200
92, 44, 2021-11-22, 2022-12-24, 0, 779, 200
84, 87, 2020-09-05, 2023-01-25, 57, 1323, 200
46, 73, 2021-01-24, 2022-08-14, 132, 1855, 200
23, 91, 2019-03-15, 2022-01-02, 1577, 7414, 200
22, 71, 2018-07-25, 2022-05-13, 2564, 10675, 200
50, 36, 2020-04-28, 2021-10-11, 137, 2076, 200
12, 46, 2018-12-04, 2022-01-21, 7169, 17550, 200
86, 85, 2019-10-28, 2021-09-17, 28, 1096, 200
7, 67, 2019-01-15, 2023-02-11, 19651, 33905, 200
53, 22, 2022-02-27, 2023-05-17, 0, 1379, 200
37, 41, 2022-02-26, 2023-09-04, 3, 1331, 200
17, 16, 2021-04-12, 2023-08-10, 1333, 6014, 200
29, 99, 2019-02-14, 2020-06-11, 7, 1324, 200
52, 36, 2018-10-18, 2020-10-04, 8, 1021, 200
59, 83, 2021-11-14, 2023-12-27, 5, 973, 200
36, 96, 2018-05-10, 2020-03-22, 1, 1003, 200
66, 51, 2020-10-05, 2023-12-09, 95, 1663, 200
87, 97, 2020-04-20, 2022-02-07, 49, 1334, 200
70, 49, 2022-10-24, 2023-12-07, 0, 815, 200
29, 22, 2022-08-13, 2023-11-15, 0, 1544, 200
72, 71, 2022-04-13, 2023-07-25, 0, 835, 200
25, 78, 2022-04-01, 2023-08-09, 6, 1450, 200
8, 34, 2018-04-25, 2022-02-16, 17839, 30225, 200
13, 67, 2020-09-09, 2023-11-08, 5470, 14766, 200
10, 91, 2021-08-02, 2022-11-08, 1912, 6132, 200
41, 23, 2018-06-24, 2023-09-06, 723, 5624, 200
80, 20, 2022-12-23, 2023-12-25, 0, 1080, 200
44, 10, 2020-12-11, 2023-04-05, 248, 3078, 200
67, 88, 2022-03-31, 2023-07-10, 0, 814, 200
81, 64, 2021-03-30, 2023-12-22, 19, 959, 200
13, 49, 2018-09-11, 2023-07-27, 8719, 21732, 200
90, 15, 2021-11-13, 2023-10-19, 1, 1220, 200
86, 2, 2018-07-23, 2022-01-03, 76, 2633, 200
25, 53, 2022-09-27, 2023-10-10, 0, 1491, 200
72, 15, 2020-08-02, 2023-01-30, 105, 2149, 200
93, 47, 2021-09-18, 2023-12-13, 2, 793, 200
80, 7, 2021-12-09, 2023-04-12, 1, 1529, 200
2, 92, 2018-01-27, 2023-03-27, 26508, 40533, 200
92, 61, 2021-01-05, 2023-06-23, 19, 1366, 200
87, 59, 2020-03-17, 2022-06-30, 80, 1625, 200
54, 84, 2022-04-23, 2023-07-05, 0, 1111, 200
50, 97, 2021-03-11, 2023-12-17, 72, 1582, 200
19, 3, 2020-10-08, 2022-12-31, 2321, 9852, 200
76, 83, 2019-05-16, 2022-09-10, 130, 2205, 200
31, 15, 2019-04-02, 2020-05-31, 1, 1460, 200
47, 53, 2021-06-08, 2022-09-20, 55, 1394, 200
72, 44, 2018-01-06, 2021-09-10, 64, 1538, 200
72, 64, 2021-09-27, 2023-06-01, 7, 886, 200
60, 35, 2019-02-16, 2021-05-31, 57, 1443, 200
34, 97, 2019-08-04, 2022-05-14, 891, 6700, 200
65, 88, 2021-08-29, 2023-11-02, 11, 1968, 200
57, 25, 2020-07-29, 2021-10-27, 72, 2007, 200
2, 71, 2020-06-29, 2021-11-03, 21156, 28961, 200
73, 60, 2018-08-26, 2020-05-01, 0, 807, 200
17, 32, 2022-03-18, 2023-03-31, 34, 2221, 200
49, 86, 2022-10-20, 2023-12-01, 0, 943, 200
28, 65, 2021-06-03, 2023-03-16, 263, 2405, 200
39, 71, 2020-09-27, 2023-12-08, 409, 3364, 200
50, 91, 2019-04-11, 2021-09-14, 151, 2021, 200
8, 73, 2021-10-19, 2023-01-03, 2073, 6072, 200
87, 86, 2018-07-31, 2020-06-21, 0, 720, 200
76, 95, 2022-10-28, 2023-11-18, 0, 760, 200
33, 85, 2021-04-03, 2022-04-28, 141, 1893, 200
25, 91, 2018-04-11, 2020-07-27, 58, 1453, 200
6, 92, 2019-03-20, 2023-02-27, 16117, 30549, 200
75, 5, 2020-02-26, 2022-06-03, 128, 3300, 200
34, 1, 2018-12-18, 2022-07-12, 1064, 7768, 200
1, 67, 2018-10-26, 2023-05-20, 53893, 59799, 200
62, 39, 2018-05-19, 2020-12-14, 13, 1212, 200
28, 34, 2022-08-17, 2023-12-27, 0, 1439, 200
69, 28, 2021-02-09, 2023-02-10, 48, 1359, 200
79, 56, 2022-12-07, 2023-12-26, 0, 842, 200
94, 41, 2020-01-09, 2021-09-17, 21, 1044, 200
5, 7, 2020-06-24, 2023-09-25, 51252, 51998, 200
87, 1, 2020-12-16, 2023-03-18, 49, 2723, 200
57, 28, 2020-07-30, 2022-06-09, 205, 2720, 200
6, 12, 2021-10-22, 2023-06-18, 5981, 10911, 200
2, 81, 2022-01-03, 2023-09-28, 3571, 9058, 200
19, 1, 2019-08-03, 2023-09-19, 3986, 15018, 200
60, 1, 2018-07-05, 2022-11-21, 292, 4436, 200
9, 85, 2019-10-04, 2023-11-18, 12044, 25755, 200
51, 55, 2022-03-12, 2023-10-06, 0, 1033, 200
1, 11, 2022-07-06, 2023-10-09, 3329, 13783, 200
54, 12, 2020-01-04, 2023-11-11, 329, 3945, 200
49, 78, 2020-02-12, 2022-05-12, 342, 3355, 200
37, 56, 2022-06-26, 2023-08-22, 0, 1152, 200
14, 63, 2022-09-09, 2023-11-18, 0, 2163, 200
64, 35, 2018-10-22, 2023-12-03, 254, 3165, 200
84, 44, 2022-01-09, 2023-09-18, 0, 840, 200
47, 21, 2018-01-28, 2021-05-14, 136, 2155, 200
66, 63, 2019-01-30, 2021-10-06, 76, 1643, 200
99, 9, 2019-03-03, 2020-07-26, 0, 1307, 200
59, 62, 2020-11-14, 2023-07-01, 108, 1816, 200
78, 74, 2020-06-04, 2022-05-16, 77, 1591, 200
84, 85, 2021-04-22, 2023-07-01, 12, 873, 200
13, 35, 2020-07-22, 2021-11-07, 3256, 9711, 200
92, 71, 2018-06-07, 2021-09-29, 29, 1071, 200
18, 37, 2018-12-04, 2021-04-28, 1132, 5311, 200
4, 88, 2022-02-17, 2023-11-27, 921, 4620, 200
52, 70, 2021-04-29, 2022-11-24, 54, 1316, 200
66, 55, 2022-03-03, 2023-07-06, 0, 907, 200
55, 13, 2021-11-07, 2023-07-16, 9, 1565, 200
21, 5, 2020-09-23, 2023-11-04, 1976, 9078, 200
96, 23, 2022-05-02, 2023-05-12, 0, 970, 200
53, 26, 2022-04-23, 2023-12-27, 0, 1137, 200
10, 8, 2018-02-05, 2022-07-09, 16276, 31519, 200
40, 2, 2021-01-04, 2023-03-31, 235, 3589, 200
56, 55, 2022-06-05, 2023-09-15, 0, 950, 200
83, 47, 2021-07-16, 2022-09-09, 8, 895, 200
11, 45, 2022-04-13, 2023-12-22, 60, 2824, 200
95, 49, 2020-06-28, 2023-08-08, 59, 1437, 200
63, 98, 2019-03-11, 2023-06-26, 243, 2897, 200
7, 88, 2018-06-10, 2022-10-09, 15496, 30227, 200
54, 34, 2022-04-03, 2023-06-23, 0, 1106, 200
27, 17, 2021-05-24, 2022-08-01, 338, 3074, 200
33, 49, 2019-06-13, 2022-08-17, 1061, 6554, 200
21, 63, 2022-01-20, 2023-07-18, 55, 1878, 200
5, 24, 2019-01-24, 2020-02-01, 457, 4219, 200
24, 83, 2022-01-22, 2023-04-23, 40, 1639, 200
72, 100, 2020-05-12, 2021-07-01, 25, 1003, 200
67, 41, 2021-03-02, 2022-08-24, 39, 1239, 200
29, 54, 2020-12-02, 2023-05-29, 652, 4115, 200
56, 42, 2022-10-26, 2023-11-05, 0, 993, 200
69, 75, 2018-02-23, 2020-09-06, 2, 823, 200
53, 5, 2018-02-27, 2020-06-20, 0, 1808, 200
49, 41, 2018-09-30, 2021-09-10, 180, 2262, 200
33, 81, 2021-11-09, 2023-10-18, 47, 1726, 200
10, 81, 2022-09-09, 2023-12-26, 0, 2384, 200
52, 68, 2018-07-24, 2019-12-29, 0, 843, 200
93, 40, 2022-04-17, 2023-07-25, 0, 784, 200
63, 7, 2022-10-25, 2023-11-23, 0, 1640, 200
98, 65, 2022-09-16, 2023-12-05, 0, 695, 200
30, 16, 2018-09-10, 2020-07-13, 26, 1592, 200
69, 43, 2021-12-20, 2023-11-10, 1, 909, 200
99, 43, 2022-02-02, 2023-11-27, 0, 772, 200
38, 14, 2022-02-15, 2023-07-27, 4, 1541, 200
98, 8, 2019-12-11, 2022-03-30, 60, 2052, 200
74, 90, 2022-10-29, 2023-12-19, 0, 772, 200
70, 37, 2020-02-03, 2021-02-16, 12, 1035, 200
43, 82, 2019-10-23, 2023-12-26, 562, 4525, 200
81, 34, 2019-08-16, 2022-05-14, 104, 1916, 200
1, 10, 2018-05-15, 2021-11-19, error, 60463, 504
21, 90, 2021-12-07, 2023-07-22, 120, 2601, 200
60, 28, 2020-12-04, 2022-07-19, 100, 2407, 200
62, 80, 2019-06-11, 2023-07-16, 243, 3118, 200
32, 45, 2018-02-04, 2021-05-21, 364, 3374, 200
94, 7, 2019-04-27, 2023-06-25, 97, 3656, 200
91, 28, 2019-07-07, 2020-11-26, 1, 960, 200
2, 37, 2019-01-03, 2021-05-14, 37041, 45069, 200
55, 62, 2018-12-30, 2021-11-18, 167, 2504, 200
72, 73, 2021-07-20, 2022-09-07, 12, 921, 200
94, 61, 2022-12-19, 2023-12-29, 0, 713, 200
95, 91, 2022-12-18, 2023-12-29, 0, 697, 200
37, 57, 2022-05-22, 2023-11-12, 0, 1561, 200
49, 94, 2020-01-01, 2021-10-11, 170, 3372, 200
40, 14, 2020-08-22, 2023-01-28, 461, 4803, 200
33, 27, 2021-08-13, 2022-08-17, 106, 2619, 200
75, 98, 2018-10-10, 2022-04-22, 120, 2128, 200
98, 25, 2021-06-03, 2022-08-27, 8, 966, 200
10, 8, 2019-09-17, 2021-09-27, 7393, 16270, 200
6, 15, 2021-02-21, 2022-03-26, 13571, 19044, 200
65, 61, 2019-08-25, 2023-08-17, 217, 2745, 200
76, 46, 2021-11-30, 2023-04-15, 1, 837, 200
80, 32, 2022-12-21, 2023-12-27, 0, 871, 200
46, 70, 2020-10-21, 2023-07-17, 252, 2562, 200
85, 87, 2021-06-15, 2022-07-19, 8, 811, 200
69, 63, 2019-07-11, 2023-06-24, 182, 2470, 200
53, 2, 2019-04-24, 2021-03-19, 62, 2502, 200
68, 23, 2020-09-21, 2022-10-01, 105, 1934, 200
13, 24, 2018-02-01, 2021-04-13, 2521, 8083, 200
64, 26, 2019-08-25, 2021-12-01, 114, 2041, 200
96, 1, 2018-11-18, 2020-12-28, 1, 1911, 200
86, 68, 2020-01-31, 2022-05-10, 76, 1544, 200
98, 49, 2019-08-09, 2023-04-17, 72, 1568, 200
51, 46, 2018-11-04, 2021-12-17, 226, 2580, 200
12, 65, 2021-05-16, 2023-11-09, 2466, 7322, 200
1, 66, 2021-12-05, 2023-06-29, 12539, 17862, 200
10, 82, 2021-02-20, 2022-06-17, 4464, 10983, 200
39, 53, 2018-09-06, 2020-11-29, 50, 1382, 200
20, 95, 2021-10-30, 2023-01-09, 229, 2354, 200
90, 81, 2021-11-11, 2022-12-05, 0, 706, 200
19, 82, 2022-02-07, 2023-03-02, 48, 1847, 200
2, 19, 2022-09-11, 2023-12-25, 169, 7346, 200
5, 82, 2019-11-10, 2022-10-31, 20497, 34409, 200
73, 96, 2019-04-11, 2023-11-14, 151, 2470, 200
31, 61, 2022-03-03, 2023-08-03, 4, 1325, 200
83, 77, 2020-08-13, 2023-08-26, 61, 1408, 200
17, 85, 2019-04-20, 2022-12-13, 4536, 14750, 200
18, 62, 2020-12-19, 2023-09-28, 1992, 7417, 200
9, 42, 2021-09-07, 2023-04-13, 2580, 7053, 200
34, 31, 2020-06-04, 2023-06-14, 821, 5620, 200
26, 23, 2021-08-13, 2023-06-26, 227, 2563, 200
60, 7, 2018-04-27, 2021-10-23, 132, 2641, 200
3, 100, 2020-06-07, 2023-11-18, 18088, 30955, 200
48, 69, 2019-12-06, 2021-07-31, 130, 1846, 200
33, 39, 2022-08-02, 2023-10-24, 0, 1338, 200
43, 3, 2020-04-14, 2022-02-07, 358, 4295, 200
34, 22, 2019-12-16, 2022-11-24, 998, 6430, 200
98, 81, 2020-11-15, 2022-04-14, 19, 945, 200
88, 14, 2018-01-30, 2023-11-24, 117, 2381, 200
49, 6, 2020-11-29, 2022-12-28, 202, 3131, 200
87, 90, 2020-10-22, 2023-02-01, 42, 1167, 200
61, 75, 2019-10-27, 2023-12-22, 246, 2858, 200
57, 41, 2020-12-28, 2022-04-20, 78, 1671, 200
56, 54, 2021-03-10, 2023-10-17, 55, 1360, 200
90, 83, 2022-06-23, 2023-11-06, 0, 698, 200
93, 87, 2021-03-31, 2023-04-23, 11, 803, 200
65, 48, 2022-08-07, 2023-08-10, 0, 974, 200
89, 19, 2021-05-14, 2022-10-30, 25, 1188, 200
20, 25, 2019-10-30, 2021-05-19, 882, 4677, 200
18, 44, 2019-09-04, 2023-02-10, 4345, 14419, 200
99, 52, 2022-12-05, 2023-12-10, 0, 766, 200
29, 44, 2021-02-11, 2023-03-20, 431, 3194, 200
11, 94, 2021-05-02, 2022-12-02, 2612, 7570, 200
94, 43, 2018-10-02, 2023-09-26, 92, 2081, 200
91, 46, 2020-11-30, 2023-09-12, 36, 1163, 200
36, 32, 2021-02-06, 2022-11-15, 252, 2543, 200
20, 90, 2020-06-08, 2022-10-28, 2617, 10039, 200
56, 44, 2021-07-23, 2022-07-26, 31, 1239, 200
21, 35, 2021-05-25, 2022-12-15, 616, 3750, 200
68, 54, 2020-11-18, 2023-10-12, 74, 1513, 200
4, 76, 2022-10-01, 2023-11-04, 1, 3063, 200
12, 16, 2022-08-13, 2023-11-25, 0, 2886, 200
100, 22, 2022-04-12, 2023-07-12, 0, 924, 200
82, 84, 2019-03-25, 2023-09-18, 106, 1907, 200
90, 18, 2018-01-20, 2021-07-29, 26, 1381, 200
24, 23, 2018-05-05, 2022-10-25, 2415, 10748, 200
11, 33, 2021-05-16, 2023-04-12, 3249, 8746, 200
35, 24, 2019-03-13, 2021-07-02, 312, 2967, 200
42, 59, 2022-03-11, 2023-05-25, 0, 1061, 200
96, 39, 2018-11-30, 2023-05-31, 87, 1758, 200
56, 29, 2018-09-26, 2020-06-25, 0, 971, 200
57, 78, 2021-08-15, 2022-11-05, 18, 1030, 200
32, 74, 2020-05-19, 2021-07-05, 247, 2382, 200
47, 49, 2020-11-07, 2022-07-30, 213, 2423, 200
67, 98, 2021-07-30, 2023-12-19, 14, 915, 200
43, 15, 2021-11-13, 2023-10-05, 26, 1550, 200
96, 36, 2019-07-11, 2020-08-11, 0, 767, 200
48, 83, 2020-09-18, 2021-10-02, 60, 1358, 200
69, 24, 2020-01-03, 2022-04-26, 142, 2298, 200
34, 13, 2020-12-03, 2023-05-11, 457, 3937, 200
62, 66, 2018-07-06, 2019-10-30, 0, 763, 200
56, 68, 2021-09-08, 2023-11-08, 19, 1031, 200
18, 70, 2018-02-28, 2021-03-17, 983, 4803, 200
28, 21, 2018-04-05, 2019-11-12, 1, 1397, 200
88, 10, 2021-08-29, 2022-10-10, 20, 1436, 200
31, 31, 2021-02-05, 2023-11-26, 367, 3081, 200
67, 94, 2021-07-27, 2022-12-04, 14, 926, 200
64, 11, 2020-01-05, 2023-07-06, 219, 3185, 200
36, 92, 2021-09-30, 2023-03-27, 55, 1892, 200
98, 33, 2018-01-08, 2020-04-09, 0, 923, 200
93, 79, 2022-09-30, 2023-10-20, 0, 704, 200
69, 2, 2022-05-23, 2023-11-12, 0, 1900, 200
84, 7, 2020-03-31, 2022-06-12, 98, 2496, 200
15, 88, 2021-06-22, 2023-02-18, 1117, 4824, 200
31, 45, 2018-05-09, 2023-07-18, 1326, 7589, 200
50, 94, 2021-06-01, 2022-12-12, 51, 1371, 200
15, 94, 2018-10-11, 2021-03-08, 1232, 5245, 200
83, 66, 2021-01-15, 2022-07-13, 25, 1007, 200
37, 3, 2022-06-04, 2023-11-17, 0, 2203, 200
24, 80, 2021-04-22, 2023-04-19, 503, 3306, 200
1, 34, 2021-11-12, 2023-10-08, 43060, 29998, 200
26, 60, 2022-09-24, 2023-12-13, 0, 1578, 200
42, 66, 2021-07-26, 2022-08-28, 53, 1388, 200
90, 26, 2020-03-20, 2022-09-30, 90, 1837, 200
10, 84, 2022-07-10, 2023-10-10, 0, 2550, 200
80, 2, 2019-06-28, 2022-10-04, 127, 3226, 200
83, 18, 2019-01-23, 2022-05-23, 114, 2208, 200
6, 39, 2018-02-08, 2021-08-07, 15954, 23947, 200
75, 25, 2018-03-29, 2020-01-22, 0, 1127, 200
80, 35, 2021-09-25, 2023-06-16, 4, 919, 200
75, 22, 2021-03-21, 2023-02-04, 41, 1316, 200
91, 1, 2022-11-16, 2023-12-22, 0, 1925, 200
97, 16, 2021-05-08, 2022-11-22, 10, 1155, 200
91, 47, 2019-09-20, 2021-10-01, 27, 1103, 200
92, 1, 2020-08-02, 2023-05-28, 68, 2566, 200
66, 40, 2022-03-14, 2023-10-05, 0, 921, 200
25, 37, 2018-12-26, 2021-02-21, 389, 2977, 200
6, 95, 2020-08-26, 2022-02-09, 9159, 18771, 200
13, 48, 2021-09-18, 2023-10-02, 952, 4523, 200
80, 35, 2019-07-14, 2021-07-22, 34, 1199, 200
67, 26, 2018-12-19, 2021-09-05, 71, 1621, 200
81, 41, 2019-11-23, 2021-05-07, 21, 1066, 200
49, 86, 2021-08-13, 2022-09-17, 31, 1154, 200
17, 73, 2019-04-17, 2021-11-09, 2454, 8982, 200
65, 89, 2019-05-14, 2022-01-30, 127, 1957, 200
88, 75, 2021-08-10, 2022-12-05, 5, 816, 200
21, 88, 2018-03-02, 2022-12-11, 3078, 12084, 200
52, 28, 2022-04-01, 2023-05-10, 0, 1151, 200
15, 38, 2020-08-24, 2021-11-07, 1996, 7185, 200
53, 74, 2020-09-26, 2022-02-17, 100, 1704, 200
96, 72, 2021-01-03, 2023-06-22, 16, 849, 200
24, 99, 2018-07-09, 2020-10-13, 141, 1861, 200
43, 76, 2020-07-23, 2022-07-31, 384, 3432, 200
22, 46, 2019-03-01, 2022-09-16, 2775, 11284, 200
86, 26, 2020-10-17, 2023-04-07, 60, 1551, 200
68, 57, 2021-09-27, 2023-12-23, 7, 907, 200
87, 92, 2018-03-18, 2022-01-27, 64, 1440, 200
80, 75, 2020-05-19, 2022-06-28, 85, 1829, 200
14, 7, 2018-10-08, 2021-06-17, 2632, 9064, 200
17, 64, 2019-05-09, 2021-09-08, 2024, 7715, 200
40, 48, 2019-12-23, 2022-02-12, 489, 3930, 200
4, 65, 2018-02-20, 2020-09-07, 2544, 7188, 200
79, 48, 2020-01-04, 2021-03-19, 10, 921, 200
41, 83, 2020-01-10, 2023-02-07, 593, 4542, 200
36, 29, 2021-03-30, 2022-10-20, 202, 2372, 200
36, 81, 2020-10-09, 2023-12-14, 475, 3570, 200
78, 60, 2019-11-25, 2023-11-24, 117, 2016, 200
11, 44, 2020-09-01, 2023-04-03, 8818, 19171, 200
100, 94, 2019-01-20, 2021-01-17, 2, 1026, 200
37, 29, 2019-04-06, 2022-12-28, 847, 5887, 200
62, 99, 2019-08-11, 2023-06-20, 241, 2807, 200
51, 12, 2021-07-23, 2023-08-15, 56, 1835, 200
38, 88, 2022-02-23, 2023-12-10, 3, 1124, 200
74, 84, 2018-03-13, 2022-12-15, 159, 2335, 200
75, 19, 2022-08-14, 2023-11-21, 0, 1045, 200
35, 20, 2019-07-17, 2022-02-12, 693, 5009, 200
27, 49, 2021-02-05, 2022-04-17, 379, 2964, 200
33, 83, 2020-03-01, 2023-12-22, 945, 5865, 200
5, 52, 2020-08-25, 2022-11-26, 27251, 36127, 200
39, 45, 2020-04-23, 2022-09-15, 628, 5034, 200
63, 63, 2022-05-21, 2023-08-08, 0, 886, 200
67, 18, 2020-05-05, 2023-01-20, 171, 2722, 200
49, 41, 2018-06-21, 2020-05-11, 0, 936, 200
98, 24, 2022-03-28, 2023-11-04, 0, 907, 200
60, 43, 2021-08-27, 2023-05-30, 22, 1087, 200
90, 41, 2019-03-07, 2020-05-28, 0, 779, 200
